,eigenvalues,sign_of_eigenvalues,overlap
4856,-1.6876321282424425e-21,-1.0,2.102305177072079e-20
4857,-1.6873120938904935e-21,-1.0,4.2206627216564084e-21
4858,-1.684199037022932e-21,-1.0,2.9158260563035086e-20
4859,-1.6841009768301644e-21,-1.0,2.1987318268665837e-19
4860,-1.6828159111831528e-21,-1.0,2.8689825959647695e-22
4861,-1.6818343680810513e-21,-1.0,1.962858919962098e-19
4862,-1.6806581620556968e-21,-1.0,1.8174919640126704e-19
4863,-1.678494725104805e-21,-1.0,3.012204633922166e-22
4864,-1.6760469531679205e-21,-1.0,1.7242366322429895e-20
4865,-1.6744157405276141e-21,-1.0,1.242845113084423e-19
4866,-1.672811727079829e-21,-1.0,1.8135703510078193e-21
4867,-1.6702264803678962e-21,-1.0,5.195640226275623e-19
4868,-1.6615109405412222e-21,-1.0,2.0658540632746193e-21
4869,-1.6611186049907508e-21,-1.0,5.213556237224997e-22
4870,-1.6610461327568504e-21,-1.0,1.0994477921693912e-18
4871,-1.6607149527545594e-21,-1.0,1.5520281302014465e-20
4872,-1.6581563162422591e-21,-1.0,5.531974926151961e-20
4873,-1.6568859538165783e-21,-1.0,1.7879954294098335e-21
4874,-1.6544876790829587e-21,-1.0,2.3283684385632783e-20
4875,-1.6505662874594152e-21,-1.0,1.816917065574456e-20
4876,-1.6499877848243613e-21,-1.0,3.169340969041025e-20
4877,-1.6493313404383577e-21,-1.0,1.4948730548185802e-19
4878,-1.6488255191751475e-21,-1.0,4.087713337749573e-19
4879,-1.6487381129887932e-21,-1.0,9.189345161195551e-22
4880,-1.6464603005078583e-21,-1.0,7.578559076655241e-20
4881,-1.6455706797747588e-21,-1.0,3.448986493369134e-20
4882,-1.6440136514874986e-21,-1.0,3.1934890628296335e-21
4883,-1.6419118750530255e-21,-1.0,5.1692218642891705e-19
4884,-1.6413039281293368e-21,-1.0,4.384115679092116e-19
4885,-1.6320768309980855e-21,-1.0,5.477178886281274e-19
4886,-1.6311521795556964e-21,-1.0,4.579370070497163e-19
4887,-1.6268146534904718e-21,-1.0,1.835925227831219e-23
4888,-1.626491227339978e-21,-1.0,6.66475557897759e-20
4889,-1.626404877030933e-21,-1.0,7.624162094746665e-20
4890,-1.6261439593366182e-21,-1.0,5.856261605999811e-19
4891,-1.6243151448428144e-21,-1.0,3.0952613422675688e-21
4892,-1.6240689746932828e-21,-1.0,6.635007383053993e-20
4893,-1.6209683132879664e-21,-1.0,1.2134774863845413e-20
4894,-1.6192644921483237e-21,-1.0,4.634773554680457e-19
4895,-1.6187747286705297e-21,-1.0,3.688958863993047e-19
4896,-1.6185708309071156e-21,-1.0,6.589208575957319e-20
4897,-1.6184985715596817e-21,-1.0,3.065511685156349e-20
4898,-1.616141117069526e-21,-1.0,2.0964658811854317e-21
4899,-1.615114872525154e-21,-1.0,2.709010641807655e-19
4900,-1.614989604308393e-21,-1.0,2.1190370094196167e-21
4901,-1.6103299756974216e-21,-1.0,9.544705808496204e-19
4902,-1.6034076765467854e-21,-1.0,2.2817830925332663e-19
4903,-1.6027943354453596e-21,-1.0,1.163838677640307e-18
4904,-1.6026534336674548e-21,-1.0,1.451350564349373e-21
4905,-1.5999647209895975e-21,-1.0,1.177022402030492e-19
4906,-1.5980162510614036e-21,-1.0,1.182425623587144e-19
4907,-1.593843978115251e-21,-1.0,6.627709228750526e-20
4908,-1.5897056790373643e-21,-1.0,1.5493357015498867e-19
4909,-1.5886284290826367e-21,-1.0,2.421194514262843e-19
4910,-1.5853426973499553e-21,-1.0,1.4906350555704133e-18
4911,-1.5851194083159672e-21,-1.0,1.950191196233579e-19
4912,-1.5830385676472687e-21,-1.0,2.2885911862963e-23
4913,-1.58292834784121e-21,-1.0,2.5847948749912765e-19
4914,-1.5828034378979177e-21,-1.0,2.6362357938007957e-20
4915,-1.580588407528138e-21,-1.0,2.0311876048127276e-19
4916,-1.5801761194197892e-21,-1.0,1.2338572654781089e-19
4917,-1.5794088983789492e-21,-1.0,1.1851434256423668e-19
4918,-1.5776318068462158e-21,-1.0,8.284118678904358e-19
4919,-1.5773313675024369e-21,-1.0,3.189920171747177e-19
4920,-1.5736529315954319e-21,-1.0,1.5068056351603966e-20
4921,-1.5728972246497955e-21,-1.0,4.1874433750770785e-20
4922,-1.5685138175144066e-21,-1.0,3.461195722990303e-19
4923,-1.5677799686262246e-21,-1.0,1.2437592303386393e-20
4924,-1.5616884732303388e-21,-1.0,1.4092488719100536e-19
4925,-1.5604632600043442e-21,-1.0,1.0980734121198318e-18
4926,-1.5598137325081825e-21,-1.0,1.0445635312111312e-20
4927,-1.5580723041602619e-21,-1.0,2.9761230786858315e-19
4928,-1.5559594406565931e-21,-1.0,1.1923672486636275e-20
4929,-1.552943787091413e-21,-1.0,7.151734593507318e-20
4930,-1.5522287921152345e-21,-1.0,6.889362503546863e-20
4931,-1.5509691380984817e-21,-1.0,3.4323622613270907e-19
4932,-1.5501756502832896e-21,-1.0,7.311669716404701e-20
4933,-1.5471821675127326e-21,-1.0,6.961312389475796e-19
4934,-1.5444975792615354e-21,-1.0,3.0874404115508504e-18
4935,-1.543677324885272e-21,-1.0,2.336092612894661e-19
4936,-1.5426403914775176e-21,-1.0,5.676685949713744e-20
4937,-1.540249214693229e-21,-1.0,3.7780866978388145e-20
4938,-1.5389535537479153e-21,-1.0,2.278791866229741e-19
4939,-1.5383746664398063e-21,-1.0,2.981917533081479e-20
4940,-1.536483796303654e-21,-1.0,1.5169109708713967e-20
4941,-1.5352213014526023e-21,-1.0,1.149095989535288e-20
4942,-1.5331169631895946e-21,-1.0,4.5433578803021795e-19
4943,-1.531363425728923e-21,-1.0,1.686997384993603e-19
4944,-1.529076443257738e-21,-1.0,5.524323040864533e-20
4945,-1.5272594733043648e-21,-1.0,1.6910738436169652e-19
4946,-1.5269647177219365e-21,-1.0,1.9048028714251249e-19
4947,-1.5240633923103861e-21,-1.0,3.6410200472307263e-19
4948,-1.5211616364816038e-21,-1.0,5.1968700198971056e-20
4949,-1.5193818619409587e-21,-1.0,6.575436516717249e-20
4950,-1.5191282726227095e-21,-1.0,9.163532473974311e-20
4951,-1.5167898627869044e-21,-1.0,1.344497239529349e-19
4952,-1.5117040372962168e-21,-1.0,8.45330416158176e-19
4953,-1.5113719196609664e-21,-1.0,5.589599352421841e-21
4954,-1.5094399318460212e-21,-1.0,1.031352454471298e-19
4955,-1.5090225936892587e-21,-1.0,4.854687852879436e-21
4956,-1.5053760714148002e-21,-1.0,8.561506201145306e-20
4957,-1.502413262974597e-21,-1.0,9.059274038575485e-20
4958,-1.499415682973323e-21,-1.0,5.46229816742765e-20
4959,-1.497702525178988e-21,-1.0,4.776624143859011e-19
4960,-1.4971510208982955e-21,-1.0,1.2982777353490842e-20
4961,-1.4966667362325955e-21,-1.0,1.104337998560093e-19
4962,-1.4964510059771024e-21,-1.0,2.8234123197984043e-19
4963,-1.4943956350716012e-21,-1.0,1.0907525364064728e-19
4964,-1.4932531829366129e-21,-1.0,3.1883165430294067e-19
4965,-1.4900944143965003e-21,-1.0,1.339098660761602e-18
4966,-1.4895905571326054e-21,-1.0,6.265111177230851e-19
4967,-1.4852614820966287e-21,-1.0,5.464464245465581e-20
4968,-1.4851908233686937e-21,-1.0,1.5653719877164026e-19
4969,-1.48457822966326e-21,-1.0,1.970051945586628e-19
4970,-1.4838726690269635e-21,-1.0,2.2191108849565973e-20
4971,-1.4805725654831104e-21,-1.0,1.3367832599803431e-20
4972,-1.4788549399162126e-21,-1.0,1.188812783786464e-19
4973,-1.4787993570180386e-21,-1.0,1.2324973819789377e-19
4974,-1.4781216118251603e-21,-1.0,7.683236430578607e-19
4975,-1.474076805395701e-21,-1.0,3.0701776786431953e-19
4976,-1.4715095834963117e-21,-1.0,5.084131680064322e-20
4977,-1.4698519300842997e-21,-1.0,3.551096697746144e-19
4978,-1.4696183028485578e-21,-1.0,5.04636516624886e-19
4979,-1.468023957611226e-21,-1.0,1.4543248860415953e-19
4980,-1.4654049190487422e-21,-1.0,2.8217447854387025e-20
4981,-1.4653147773476836e-21,-1.0,1.3400275858544272e-19
4982,-1.464053837083815e-21,-1.0,4.2952834008744523e-20
4983,-1.4601783345804085e-21,-1.0,1.2210944724335287e-21
4984,-1.4593112621445331e-21,-1.0,3.3683175321055725e-19
4985,-1.456974300975051e-21,-1.0,2.2690807570928715e-19
4986,-1.4546462570301003e-21,-1.0,3.5204133008702247e-20
4987,-1.4536630955522617e-21,-1.0,7.513172805132084e-20
4988,-1.4515819647499884e-21,-1.0,1.5319873224270956e-20
4989,-1.4486229318434407e-21,-1.0,7.415085754806024e-19
4990,-1.4466843051877752e-21,-1.0,7.579100407076747e-20
4991,-1.446441553974417e-21,-1.0,1.8799664012801838e-19
4992,-1.4432333074531272e-21,-1.0,5.09104153365206e-20
4993,-1.441935341588784e-21,-1.0,1.0387737465829684e-20
4994,-1.4384289078654156e-21,-1.0,7.475702641000808e-21
4995,-1.4374933042236813e-21,-1.0,3.5311521209216996e-20
4996,-1.4370177389894812e-21,-1.0,4.2811313437247844e-21
4997,-1.4367571036145455e-21,-1.0,2.802560849928306e-24
4998,-1.433397992208633e-21,-1.0,6.37161484358462e-22
4999,-1.4322512506626937e-21,-1.0,1.3262383598322026e-18
5000,-1.4314753980097109e-21,-1.0,2.00812351043353e-19
5001,-1.4298520425891101e-21,-1.0,8.988412849474468e-20
5002,-1.4270329243146628e-21,-1.0,3.8939733280836946e-19
5003,-1.4269225940897453e-21,-1.0,2.0762948784422555e-20
5004,-1.4228455185505346e-21,-1.0,3.134806799544731e-19
5005,-1.4220824398638393e-21,-1.0,4.832144790887189e-19
5006,-1.4206093231465761e-21,-1.0,1.198027374135771e-19
5007,-1.4177029667131771e-21,-1.0,4.814466216445477e-24
5008,-1.4142852655750149e-21,-1.0,2.0360339365091803e-20
5009,-1.413359844403778e-21,-1.0,4.2005379538071913e-19
5010,-1.4126349356310677e-21,-1.0,4.1229457259992374e-20
5011,-1.4123900990644204e-21,-1.0,8.506865831575078e-19
5012,-1.411475597969954e-21,-1.0,3.708218965355888e-19
5013,-1.4110462652936437e-21,-1.0,8.450909921837957e-20
5014,-1.4083016674420792e-21,-1.0,2.9121764172472267e-20
5015,-1.4075788377979899e-21,-1.0,5.762720486691036e-19
5016,-1.4053675162234581e-21,-1.0,3.973377476181234e-19
5017,-1.4052654823943315e-21,-1.0,5.491908353015478e-20
5018,-1.4015857415351157e-21,-1.0,2.0010020444588342e-19
5019,-1.4006598887322602e-21,-1.0,4.95074223816358e-19
5020,-1.4005323663307533e-21,-1.0,3.28594207756513e-20
5021,-1.3979094515111098e-21,-1.0,1.4803728693946815e-21
5022,-1.3955951219284854e-21,-1.0,1.4218477180651354e-20
5023,-1.3954476488031068e-21,-1.0,7.236908809583453e-19
5024,-1.3949144224416849e-21,-1.0,1.1211785445627634e-20
5025,-1.3945953429136547e-21,-1.0,5.659092178550355e-23
5026,-1.3942595975624714e-21,-1.0,2.5049956122935636e-19
5027,-1.393509204807046e-21,-1.0,2.0587354743884133e-19
5028,-1.3928433097534569e-21,-1.0,2.8154583172254596e-20
5029,-1.3880345380434887e-21,-1.0,1.8149402478202159e-22
5030,-1.3877506139688118e-21,-1.0,4.499190120347598e-20
5031,-1.3862459580229993e-21,-1.0,1.0509188673409778e-20
5032,-1.3829249001188995e-21,-1.0,1.943721241207038e-19
5033,-1.3803850718281126e-21,-1.0,1.7135282436813904e-21
5034,-1.3789305128029176e-21,-1.0,5.229227175290407e-19
5035,-1.3757093440047024e-21,-1.0,5.207576704390236e-19
5036,-1.3749398483572082e-21,-1.0,2.03409466693686e-19
5037,-1.3749145440918887e-21,-1.0,4.690759213197669e-20
5038,-1.372426459368433e-21,-1.0,5.738671341899115e-21
5039,-1.3724019930683271e-21,-1.0,1.1129447703749676e-22
5040,-1.3723513723082276e-21,-1.0,2.6908232379174575e-19
5041,-1.3710566680627956e-21,-1.0,2.7763173166776896e-19
5042,-1.3687618299373219e-21,-1.0,1.6806592334786356e-19
5043,-1.365635037996432e-21,-1.0,5.004136688598116e-19
5044,-1.364537405051776e-21,-1.0,1.0956341555813828e-20
5045,-1.3637317231092023e-21,-1.0,1.0842654512669894e-21
5046,-1.361098560620417e-21,-1.0,1.4773956229700719e-19
5047,-1.3602895080143455e-21,-1.0,1.7190691864994763e-19
5048,-1.3558158727723272e-21,-1.0,3.74890696022816e-21
5049,-1.3555962255710609e-21,-1.0,7.441781302369955e-19
5050,-1.3543679765656742e-21,-1.0,1.7695862293329536e-19
5051,-1.3508598362630714e-21,-1.0,2.0370792673300138e-19
5052,-1.3495177634792512e-21,-1.0,9.445757423319554e-21
5053,-1.3480812575554596e-21,-1.0,1.4099383139385467e-19
5054,-1.3459119269407066e-21,-1.0,1.2879489219314562e-20
5055,-1.3448897371465205e-21,-1.0,3.0779455912217934e-20
5056,-1.3421492479849655e-21,-1.0,9.130881808200999e-21
5057,-1.3419513773626864e-21,-1.0,1.891543707301031e-19
5058,-1.3393711980983723e-21,-1.0,3.9801199992611924e-19
5059,-1.3371438820936861e-21,-1.0,6.03739266276159e-19
5060,-1.3342476868071512e-21,-1.0,2.5374395833711006e-20
5061,-1.3327205047911171e-21,-1.0,5.352154884860165e-19
5062,-1.331581608095207e-21,-1.0,1.8406142112317868e-19
5063,-1.3308401465601134e-21,-1.0,8.657701546042748e-22
5064,-1.3294909682052639e-21,-1.0,1.3560887795384016e-18
5065,-1.3293543750408578e-21,-1.0,1.280251392789771e-19
5066,-1.3288909556344534e-21,-1.0,3.552194180055731e-19
5067,-1.3268906896888827e-21,-1.0,6.577746664545326e-19
5068,-1.3244115486506911e-21,-1.0,9.861112022621451e-19
5069,-1.323689905433466e-21,-1.0,3.237997702308126e-19
5070,-1.3227857215629443e-21,-1.0,9.775621639307407e-20
5071,-1.3226004084649908e-21,-1.0,5.3577290892495906e-20
5072,-1.3142733882396082e-21,-1.0,3.5270374971338384e-19
5073,-1.3130229137798486e-21,-1.0,1.469808941087848e-20
5074,-1.3125842903560817e-21,-1.0,3.296391114068371e-20
5075,-1.3123682060952836e-21,-1.0,5.384116938822024e-19
5076,-1.3116337334024443e-21,-1.0,2.5740683280674513e-20
5077,-1.3084573269498144e-21,-1.0,4.20738268677801e-19
5078,-1.306524850285227e-21,-1.0,2.0585123064126983e-18
5079,-1.3057992689362258e-21,-1.0,2.1312920295860285e-19
5080,-1.3052674658771922e-21,-1.0,1.9929359271257706e-20
5081,-1.29903166617087e-21,-1.0,2.1851583293571154e-19
5082,-1.2988291801628628e-21,-1.0,1.2968934986370177e-20
5083,-1.2980757503634882e-21,-1.0,4.482708325126287e-21
5084,-1.2980280495741272e-21,-1.0,1.2274696029039275e-18
5085,-1.2975621411074143e-21,-1.0,2.7080258094918666e-19
5086,-1.2967899729378476e-21,-1.0,2.358403148244398e-19
5087,-1.2946883496120967e-21,-1.0,3.682205145324168e-21
5088,-1.2941729265918317e-21,-1.0,1.6531120492009762e-19
5089,-1.2907955938730446e-21,-1.0,6.71556894248539e-21
5090,-1.2898508174266316e-21,-1.0,1.3291679103638378e-19
5091,-1.2881406784828719e-21,-1.0,8.471084915210769e-20
5092,-1.2857204139714998e-21,-1.0,2.747782322211696e-20
5093,-1.2848932477116357e-21,-1.0,6.256935711960863e-22
5094,-1.2844709104175075e-21,-1.0,3.5216292778125345e-21
5095,-1.2841961158445102e-21,-1.0,5.594715107898677e-20
5096,-1.2804154608606912e-21,-1.0,4.605185509019033e-19
5097,-1.2803057130526765e-21,-1.0,2.5668330536448855e-19
5098,-1.275870999171501e-21,-1.0,5.1530082617321355e-19
5099,-1.2745658613232488e-21,-1.0,1.3005666977874486e-19
5100,-1.2706935941363403e-21,-1.0,1.9864352404931384e-19
5101,-1.2687508952980896e-21,-1.0,5.245726492137768e-20
5102,-1.2664574372360634e-21,-1.0,1.100361204617273e-19
5103,-1.2649133182933643e-21,-1.0,2.4486656611166808e-20
5104,-1.2631885117902484e-21,-1.0,2.49404154971305e-20
5105,-1.261533805292443e-21,-1.0,1.296210242547332e-20
5106,-1.2612435070872883e-21,-1.0,1.1128908798380276e-19
5107,-1.2603760243368139e-21,-1.0,3.858196773499874e-20
5108,-1.257121892854706e-21,-1.0,6.56154069159436e-19
5109,-1.2550563266443295e-21,-1.0,3.885285456185161e-20
5110,-1.2550474254834876e-21,-1.0,2.693930348547466e-21
5111,-1.2526186258983768e-21,-1.0,7.610421565833386e-20
5112,-1.252566206504044e-21,-1.0,3.5920025749137984e-19
5113,-1.2520468068928836e-21,-1.0,1.896020536707707e-19
5114,-1.2474374026374639e-21,-1.0,8.336472638407321e-20
5115,-1.246691471791342e-21,-1.0,5.131188625555739e-19
5116,-1.2465466691610426e-21,-1.0,1.4774715083152948e-20
5117,-1.2457822895344146e-21,-1.0,2.177920173355484e-19
5118,-1.2436614608223993e-21,-1.0,3.2139004393158196e-19
5119,-1.2424724973240515e-21,-1.0,1.154416840051426e-20
5120,-1.241508089904676e-21,-1.0,4.532265004173444e-19
5121,-1.2383571686234678e-21,-1.0,4.2589952819890675e-20
5122,-1.238330158160565e-21,-1.0,1.4661435928248584e-19
5123,-1.237271661780434e-21,-1.0,3.2005342194107435e-19
5124,-1.2364156106966738e-21,-1.0,2.6377673046013087e-20
5125,-1.2362079671223918e-21,-1.0,4.4126795982455607e-20
5126,-1.235602647720092e-21,-1.0,2.941343345658089e-20
5127,-1.2355046861538253e-21,-1.0,2.095499285052277e-21
5128,-1.2343160794087477e-21,-1.0,2.5868484024921458e-20
5129,-1.233486190092028e-21,-1.0,3.204130280225077e-19
5130,-1.2333476290269474e-21,-1.0,2.693194488335799e-20
5131,-1.2274929929470743e-21,-1.0,3.224731369798198e-19
5132,-1.2269565253084213e-21,-1.0,3.030677927225984e-19
5133,-1.2266338287512831e-21,-1.0,2.906952492947831e-19
5134,-1.226329611897687e-21,-1.0,5.043331629380664e-19
5135,-1.225209498789269e-21,-1.0,1.0632226789439662e-19
5136,-1.2229410398101767e-21,-1.0,1.5483616293738879e-19
5137,-1.2215498950279915e-21,-1.0,4.0169455954060854e-19
5138,-1.2207520305541053e-21,-1.0,4.7440660945418996e-20
5139,-1.2206998067312778e-21,-1.0,2.0083848242612176e-20
5140,-1.2114173243057782e-21,-1.0,3.800585317345486e-21
5141,-1.2085714745122268e-21,-1.0,1.7433447776649987e-20
5142,-1.2084159311111396e-21,-1.0,1.2294854837893481e-19
5143,-1.2083621631804434e-21,-1.0,1.1778754719721836e-19
5144,-1.2066484212376796e-21,-1.0,1.440483721337973e-19
5145,-1.2057353186544444e-21,-1.0,5.852924568789966e-21
5146,-1.2040365230049192e-21,-1.0,1.4302998879629832e-19
5147,-1.2027760825789952e-21,-1.0,5.4290369914762724e-21
5148,-1.2008827165259748e-21,-1.0,3.463760672892121e-21
5149,-1.1984599934462654e-21,-1.0,5.164178824152009e-19
5150,-1.1981158264801977e-21,-1.0,4.249118349519119e-20
5151,-1.1970002609668673e-21,-1.0,1.1661137993842416e-19
5152,-1.1966014787872394e-21,-1.0,1.8944997849091156e-19
5153,-1.1963953734084746e-21,-1.0,1.7379326334401125e-20
5154,-1.1921667298608264e-21,-1.0,1.251748222377722e-19
5155,-1.192154077419972e-21,-1.0,2.464463382131932e-19
5156,-1.1903462192923452e-21,-1.0,1.3556042855668867e-19
5157,-1.1863105165496613e-21,-1.0,6.441560312603087e-20
5158,-1.1847902666993861e-21,-1.0,2.2294958705841076e-19
5159,-1.1832233275267367e-21,-1.0,6.03547053257173e-20
5160,-1.182364895190557e-21,-1.0,8.059078157993427e-20
5161,-1.1794482260752324e-21,-1.0,3.323442449870251e-19
5162,-1.1791245557761281e-21,-1.0,5.61105281716794e-19
5163,-1.177757664852169e-21,-1.0,2.8674997253704946e-20
5164,-1.1776911470595558e-21,-1.0,9.187728401073532e-20
5165,-1.172714348322403e-21,-1.0,1.6884221773623327e-19
5166,-1.1724699415412007e-21,-1.0,2.980971091093412e-21
5167,-1.1721658287764763e-21,-1.0,1.0334791199343423e-18
5168,-1.171685516877835e-21,-1.0,5.270104327063408e-19
5169,-1.1692639552504177e-21,-1.0,2.2934147779647972e-20
5170,-1.1663664490610773e-21,-1.0,4.106477290471558e-20
5171,-1.1637972366342906e-21,-1.0,4.692467660945705e-19
5172,-1.1631235564263179e-21,-1.0,6.817486678571956e-19
5173,-1.16243624644187e-21,-1.0,1.1726555017310988e-19
5174,-1.1610164783157685e-21,-1.0,1.0473117830767432e-19
5175,-1.1593220854632778e-21,-1.0,1.415921170856254e-19
5176,-1.1591400038910566e-21,-1.0,1.880213508781091e-21
5177,-1.159078090316292e-21,-1.0,6.868869004588653e-20
5178,-1.1582332925466115e-21,-1.0,9.885392473203314e-21
5179,-1.1571923090100804e-21,-1.0,2.499273727095787e-21
5180,-1.1555131360854026e-21,-1.0,1.549516172608671e-19
5181,-1.1541144121524619e-21,-1.0,2.9629722234710446e-21
5182,-1.1530562214132726e-21,-1.0,6.213698334659811e-20
5183,-1.1526005441204205e-21,-1.0,1.4195471433494605e-20
5184,-1.1508524164964333e-21,-1.0,3.8640128834457425e-21
5185,-1.147847792927632e-21,-1.0,9.912401074860218e-20
5186,-1.1478430315395805e-21,-1.0,2.0981421432511025e-19
5187,-1.1473814488129018e-21,-1.0,1.7601110657539356e-19
5188,-1.1422640644233887e-21,-1.0,1.6336335047991615e-20
5189,-1.140861957505763e-21,-1.0,6.498056275200546e-20
5190,-1.1403303431179494e-21,-1.0,1.1982267360326464e-21
5191,-1.1401443948542e-21,-1.0,1.636923421502558e-19
5192,-1.1399365690777408e-21,-1.0,1.6262366580154968e-20
5193,-1.1393004239566294e-21,-1.0,2.6096693938137347e-19
5194,-1.1386525153170063e-21,-1.0,1.8999175246044614e-20
5195,-1.1380210425929289e-21,-1.0,7.86792578637209e-20
5196,-1.137587395808869e-21,-1.0,4.359757300165119e-19
5197,-1.1370335273197758e-21,-1.0,8.068680299809535e-24
5198,-1.1328897459005858e-21,-1.0,3.4481133602236245e-21
5199,-1.1317358272879158e-21,-1.0,9.513757437340489e-20
5200,-1.1285571555350298e-21,-1.0,3.112312550399309e-19
5201,-1.1279914733235374e-21,-1.0,1.6582308917313995e-20
5202,-1.127549679437719e-21,-1.0,1.4241987848298003e-19
5203,-1.1263840088355112e-21,-1.0,1.4367263207182903e-19
5204,-1.125705719765586e-21,-1.0,8.094704065978291e-19
5205,-1.1256568271341047e-21,-1.0,8.071564675693579e-20
5206,-1.1213795373975327e-21,-1.0,2.3124328338798194e-19
5207,-1.1202012033586165e-21,-1.0,9.310801016708637e-20
5208,-1.119757408536214e-21,-1.0,2.141845755522414e-20
5209,-1.1192375659177457e-21,-1.0,1.5913194741534172e-21
5210,-1.1181414565462735e-21,-1.0,2.2665804365140666e-21
5211,-1.1163515494855365e-21,-1.0,9.360435949741254e-19
5212,-1.1151851183365544e-21,-1.0,1.8244572058417812e-19
5213,-1.1115908175410003e-21,-1.0,2.030559160033344e-19
5214,-1.1091282338193032e-21,-1.0,3.574145131064888e-21
5215,-1.1074265101280566e-21,-1.0,6.434440371980848e-20
5216,-1.1058433512220678e-21,-1.0,5.520107291559057e-20
5217,-1.105212925790779e-21,-1.0,4.0087994702761355e-21
5218,-1.1046262356458715e-21,-1.0,6.153428556240112e-20
5219,-1.103855510496669e-21,-1.0,3.6849130995813386e-20
5220,-1.1037997929418597e-21,-1.0,6.872869683616491e-19
5221,-1.103602090006727e-21,-1.0,8.816302142033051e-20
5222,-1.0977159215999255e-21,-1.0,5.616275051500713e-19
5223,-1.097435731560458e-21,-1.0,5.3938806087032814e-20
5224,-1.0969587564392041e-21,-1.0,1.2913686629515578e-21
5225,-1.096173212701374e-21,-1.0,5.485754484933096e-19
5226,-1.0932946979876606e-21,-1.0,1.501207858598429e-18
5227,-1.0917514324095324e-21,-1.0,1.010363916891218e-18
5228,-1.0908697166486825e-21,-1.0,3.372472172340426e-19
5229,-1.0905971764742677e-21,-1.0,1.3157779846105977e-20
5230,-1.0894934652217418e-21,-1.0,8.373746295483988e-22
5231,-1.0868462718716358e-21,-1.0,1.5943842533134946e-19
5232,-1.0858973296431617e-21,-1.0,2.2625213372312006e-19
5233,-1.0847110990146704e-21,-1.0,8.933172284007775e-24
5234,-1.0835287832536574e-21,-1.0,1.2459531570014684e-20
5235,-1.0808583419680894e-21,-1.0,1.3023538234099466e-22
5236,-1.0797630527457555e-21,-1.0,1.809638619668057e-20
5237,-1.0783178801078604e-21,-1.0,3.3527026029345915e-20
5238,-1.0778647317687248e-21,-1.0,5.365814189311852e-19
5239,-1.0763072230676848e-21,-1.0,3.0943567819889504e-20
5240,-1.0742847838838758e-21,-1.0,3.6076910893656366e-19
5241,-1.0742513110258742e-21,-1.0,1.5339041037788891e-19
5242,-1.0737170738164472e-21,-1.0,7.344351861158488e-21
5243,-1.073513941406499e-21,-1.0,1.473338325250566e-19
5244,-1.0735019621859625e-21,-1.0,2.540352276225406e-19
5245,-1.066428713869754e-21,-1.0,3.5092632740281896e-22
5246,-1.0661150605502793e-21,-1.0,6.134213728328931e-19
5247,-1.0648106064250355e-21,-1.0,6.273769820925198e-19
5248,-1.064098480475268e-21,-1.0,4.326902692568202e-20
5249,-1.0618042850411738e-21,-1.0,2.3114097019748166e-19
5250,-1.061626551020815e-21,-1.0,1.8915321672412727e-20
5251,-1.0608632985858008e-21,-1.0,6.36434628316729e-20
5252,-1.0606705526891294e-21,-1.0,1.5782958202586696e-20
5253,-1.0593949940416302e-21,-1.0,1.0811751839708396e-19
5254,-1.0588817409219638e-21,-1.0,3.1414044650529465e-19
5255,-1.0585356860012035e-21,-1.0,4.0108452509785438e-19
5256,-1.058443570487619e-21,-1.0,8.327543404797039e-19
5257,-1.0583547320599906e-21,-1.0,5.649883799677834e-20
5258,-1.0566670569469792e-21,-1.0,1.0495373879092469e-20
5259,-1.0561953692505861e-21,-1.0,3.3195146526312702e-21
5260,-1.0559727131774124e-21,-1.0,2.403988797001711e-19
5261,-1.052464818245464e-21,-1.0,1.410392275471752e-20
5262,-1.0496548572680844e-21,-1.0,7.04716233564874e-21
5263,-1.0478809991472423e-21,-1.0,3.640267280591886e-19
5264,-1.045825921975756e-21,-1.0,1.0664424377080487e-19
5265,-1.0446688447546e-21,-1.0,4.986336258103967e-20
5266,-1.0446024805532142e-21,-1.0,1.142795401790669e-20
5267,-1.0441139619357961e-21,-1.0,9.286247081793342e-20
5268,-1.0418641738246679e-21,-1.0,1.4494139866582145e-21
5269,-1.0402715375138274e-21,-1.0,2.5259559528059786e-19
5270,-1.0398844764603217e-21,-1.0,3.289226069858144e-19
5271,-1.0384002759056338e-21,-1.0,5.749840953826615e-21
5272,-1.036695617020581e-21,-1.0,2.8879453242182474e-20
5273,-1.0359457158774336e-21,-1.0,2.523751040487586e-19
5274,-1.0344698259057525e-21,-1.0,1.4396350000117101e-21
5275,-1.0339264077477749e-21,-1.0,2.8339751719355227e-20
5276,-1.0328422681703734e-21,-1.0,9.330493252700166e-20
5277,-1.0322710559369458e-21,-1.0,2.987491601575443e-21
5278,-1.0305991258933054e-21,-1.0,8.771007081946951e-20
5279,-1.0305582542361512e-21,-1.0,1.6450141748909066e-20
5280,-1.0302581002230344e-21,-1.0,1.1350941066589355e-19
5281,-1.0298193529645328e-21,-1.0,4.806424420900928e-19
5282,-1.0261907656592969e-21,-1.0,1.4708612457269951e-19
5283,-1.026069158234704e-21,-1.0,8.888625717025037e-20
5284,-1.0258070892375164e-21,-1.0,8.079079214775528e-19
5285,-1.025159759523844e-21,-1.0,1.0000338932782879e-19
5286,-1.0226099727344068e-21,-1.0,1.9875363210225002e-19
5287,-1.0200819029316487e-21,-1.0,7.409145245624241e-21
5288,-1.0188723889584536e-21,-1.0,6.735237654330196e-20
