,eigenvalues,sign_of_eigenvalues,overlap
451,-1.6136517543517033e-19,-1.0,9.847978118741407e-19
452,-1.6135479136369123e-19,-1.0,5.191839604657505e-19
453,-1.5893319089725267e-19,-1.0,8.01768374070142e-19
454,-1.5868166333209813e-19,-1.0,6.017299759871605e-19
455,-1.5652804745774182e-19,-1.0,1.2489901493623275e-18
456,-1.56477769975739e-19,-1.0,1.0778230979956057e-17
457,-1.5403195764277365e-19,-1.0,2.3000110293475676e-17
458,-1.5394627284278767e-19,-1.0,5.0343095007213343e-17
459,-1.5288769808884203e-19,-1.0,1.5805543841946092e-17
460,-1.5117063687039427e-19,-1.0,2.259235661911207e-17
461,-1.508839936257182e-19,-1.0,4.4239058204986325e-17
462,-1.5078037631523032e-19,-1.0,3.440625227592888e-21
463,-1.5059271884210828e-19,-1.0,5.099293852777882e-18
464,-1.4930339463649394e-19,-1.0,7.657127353471376e-19
465,-1.4797974234700331e-19,-1.0,2.9794574259383888e-18
466,-1.471216335840812e-19,-1.0,5.770276297585054e-19
467,-1.4602314410495947e-19,-1.0,2.8809622239149536e-18
468,-1.437064531160924e-19,-1.0,1.8857028411476172e-18
469,-1.4339701382067e-19,-1.0,2.0012136494371382e-17
470,-1.4271685388098687e-19,-1.0,2.3918483227788278e-18
471,-1.415744720521287e-19,-1.0,1.3380170530249552e-18
472,-1.4114351005823371e-19,-1.0,4.49582171905104e-17
473,-1.4047244863799594e-19,-1.0,1.3941993907087163e-17
474,-1.404149769876253e-19,-1.0,1.800437615411278e-19
475,-1.3913256778944055e-19,-1.0,8.339230183078386e-19
476,-1.3768854598682142e-19,-1.0,1.7486695978430069e-19
477,-1.3721660765520028e-19,-1.0,1.971620672496394e-17
478,-1.3508385973240015e-19,-1.0,2.7536678795848775e-17
479,-1.3432626970045209e-19,-1.0,7.064274774924578e-19
480,-1.3424430711812697e-19,-1.0,1.0850897263870107e-17
481,-1.3323920192788958e-19,-1.0,4.295801392483478e-17
482,-1.3130823891588328e-19,-1.0,6.211368999366575e-18
483,-1.3119412135515851e-19,-1.0,1.0326805550009571e-17
484,-1.3046275802102657e-19,-1.0,1.6924375054831143e-17
485,-1.2995514071293e-19,-1.0,6.43359319805468e-20
486,-1.298926785335505e-19,-1.0,6.6894276492408465e-18
487,-1.2972265688290544e-19,-1.0,8.470894620659812e-18
488,-1.2891225940572474e-19,-1.0,5.087881253954619e-19
489,-1.2849045336436088e-19,-1.0,5.134310463925813e-18
490,-1.272501510851788e-19,-1.0,2.6421637591268345e-17
491,-1.2721325969773495e-19,-1.0,3.76382391863589e-18
492,-1.270679049392721e-19,-1.0,2.7151644736718836e-18
493,-1.2698061724085114e-19,-1.0,2.571642384107004e-17
494,-1.247821041019657e-19,-1.0,1.7193267029161675e-17
495,-1.2475116849940856e-19,-1.0,6.675875446181694e-18
496,-1.2454788418873986e-19,-1.0,7.227150238413864e-18
497,-1.2228175573239965e-19,-1.0,3.482872911202247e-17
498,-1.2169878670434347e-19,-1.0,2.7541736828555895e-18
499,-1.2074733916319562e-19,-1.0,9.18731664853096e-18
500,-1.207064244116958e-19,-1.0,5.3224424066334885e-19
501,-1.2062190891192639e-19,-1.0,1.524629892965085e-17
502,-1.1840493921511896e-19,-1.0,5.795804622670008e-17
503,-1.1839230272253653e-19,-1.0,3.212364252729653e-18
504,-1.1800757893418556e-19,-1.0,1.1745302352084455e-18
505,-1.1799386848075355e-19,-1.0,1.0215657785054867e-17
506,-1.1624830164553432e-19,-1.0,4.477503660010655e-17
507,-1.1608953545121134e-19,-1.0,8.091218919310858e-19
508,-1.1506381545823144e-19,-1.0,3.645187673583482e-18
509,-1.1425115723266644e-19,-1.0,7.729728985921493e-19
510,-1.1421843505969699e-19,-1.0,1.0031234795389104e-19
511,-1.1375683621903145e-19,-1.0,7.266214016579303e-18
512,-1.134028198748497e-19,-1.0,9.11280290301399e-18
513,-1.1293048984032505e-19,-1.0,2.2090292919722153e-18
514,-1.1248424447735837e-19,-1.0,5.448501218326985e-18
515,-1.1106509064613428e-19,-1.0,7.710699905496015e-17
516,-1.0974036778377196e-19,-1.0,6.5606837914088095e-18
517,-1.0966894585979716e-19,-1.0,1.602525642774215e-17
518,-1.0851324880305348e-19,-1.0,1.920874035057662e-17
519,-1.0829448163245685e-19,-1.0,1.8250243481803814e-20
520,-1.0804917401302155e-19,-1.0,9.297068706223733e-18
521,-1.0794126969023251e-19,-1.0,1.854298597586705e-17
522,-1.0675911280772742e-19,-1.0,1.77453278319089e-18
523,-1.0620681637298599e-19,-1.0,2.979467599288722e-17
524,-1.0592380461104712e-19,-1.0,8.030574432922584e-18
525,-1.0557097658921974e-19,-1.0,2.8567651660170574e-19
526,-1.0449089102691647e-19,-1.0,4.0998420174105984e-19
527,-1.0380311411657938e-19,-1.0,1.903881872549086e-18
528,-1.0296099397673137e-19,-1.0,9.110951817975804e-18
529,-1.0226753725644534e-19,-1.0,1.8015968343602908e-18
530,-1.0154109565895337e-19,-1.0,3.3597221843048336e-17
531,-1.0048108963035358e-19,-1.0,1.6736211357168184e-17
532,-9.997124011594856e-20,-1.0,1.0384731832663657e-17
533,-9.920953626273525e-20,-1.0,4.97367051475367e-17
534,-9.904319382257655e-20,-1.0,9.884349005039566e-19
535,-9.887138090808165e-20,-1.0,1.5357479589956396e-17
536,-9.882225914284991e-20,-1.0,4.5074877530844936e-20
537,-9.862768400819559e-20,-1.0,5.291098688891933e-17
538,-9.817069921471872e-20,-1.0,1.2070585090599565e-18
539,-9.755721086095675e-20,-1.0,1.4498914344655875e-20
540,-9.634757541682218e-20,-1.0,4.0420927340686824e-18
541,-9.593870700299704e-20,-1.0,6.396162776384723e-18
542,-9.580127690535138e-20,-1.0,1.0692826244343362e-18
543,-9.532075002741757e-20,-1.0,4.61795973389057e-18
544,-9.478410480505552e-20,-1.0,3.970606488277471e-17
545,-9.320018969846886e-20,-1.0,1.2799636778206241e-18
546,-9.311866533200134e-20,-1.0,5.7936332429926036e-21
547,-9.294713801256289e-20,-1.0,1.5653962150873757e-19
548,-9.254931699038304e-20,-1.0,3.788290615934624e-18
549,-9.194572847473519e-20,-1.0,1.2364551163221852e-20
550,-9.167482876808066e-20,-1.0,2.3128929364857095e-18
551,-9.08930792671616e-20,-1.0,1.7148797313866035e-17
552,-9.032649110107763e-20,-1.0,2.3402665004370557e-17
553,-9.002165803064918e-20,-1.0,3.266372916093582e-17
554,-8.89073660895592e-20,-1.0,1.0906365731995646e-18
555,-8.883751137109585e-20,-1.0,5.3188481130865376e-20
556,-8.850753796385002e-20,-1.0,1.539172472959178e-18
557,-8.832677249812067e-20,-1.0,7.037837125305713e-19
558,-8.826453515776584e-20,-1.0,1.9434588886708064e-21
559,-8.769384649381827e-20,-1.0,2.1586147951522398e-20
560,-8.703644983009479e-20,-1.0,4.168095111779716e-18
561,-8.680361217087469e-20,-1.0,3.6978625420407334e-17
562,-8.652932415553496e-20,-1.0,1.524376776089118e-17
563,-8.627124575693643e-20,-1.0,2.8620071072619137e-18
564,-8.606979835813447e-20,-1.0,1.3518297317764069e-17
565,-8.512731055627057e-20,-1.0,2.2262752056512903e-18
566,-8.428052727330138e-20,-1.0,8.630334292715342e-19
567,-8.425734868439625e-20,-1.0,4.750675106849132e-20
568,-8.415625459764723e-20,-1.0,1.4170243359677054e-17
569,-8.388157808635381e-20,-1.0,8.194207755469713e-18
570,-8.325396160688826e-20,-1.0,1.9355021236261022e-18
571,-8.244484894371978e-20,-1.0,5.4119200854950855e-18
572,-8.195430704258468e-20,-1.0,2.0666943497359724e-18
573,-8.178986591408584e-20,-1.0,1.085380065057048e-18
574,-8.15989924750581e-20,-1.0,2.4751181078832115e-17
575,-8.059445058829894e-20,-1.0,2.0864105488133076e-19
576,-8.000274115735792e-20,-1.0,1.402870042404845e-17
577,-7.970589202412591e-20,-1.0,1.3684243785387597e-18
578,-7.961679928728951e-20,-1.0,1.822920090722183e-21
579,-7.935238953612022e-20,-1.0,5.677414090383149e-18
580,-7.888753533443227e-20,-1.0,1.8889240672002521e-19
581,-7.790665990944254e-20,-1.0,1.882430955350966e-18
582,-7.773919750284068e-20,-1.0,8.11964791901122e-18
583,-7.699019421819924e-20,-1.0,6.3737581919609016e-18
584,-7.660944613808264e-20,-1.0,1.3767138593662574e-17
585,-7.644032570034566e-20,-1.0,6.337116265392596e-21
586,-7.607964272492708e-20,-1.0,4.5695404381196726e-18
587,-7.554128450021092e-20,-1.0,4.715743835645813e-20
588,-7.552629476038057e-20,-1.0,1.2683189464448725e-18
589,-7.497912494891559e-20,-1.0,3.0521918784427405e-18
590,-7.473666365685079e-20,-1.0,6.874643829685632e-19
591,-7.464226709970065e-20,-1.0,1.000080088396839e-16
592,-7.439882364150878e-20,-1.0,1.363647689096409e-20
593,-7.407149444693037e-20,-1.0,3.1371949753649292e-18
594,-7.387686635981956e-20,-1.0,1.2250532086592492e-17
595,-7.26789301755861e-20,-1.0,1.6039490782009396e-19
596,-7.197130140631965e-20,-1.0,7.600744716648242e-18
597,-7.138995032273963e-20,-1.0,4.864692081860268e-18
598,-7.120109198346658e-20,-1.0,1.3475872511916016e-17
599,-7.095041530510128e-20,-1.0,1.0367219685316017e-18
600,-7.083333804251068e-20,-1.0,4.0421048841924066e-18
601,-7.077615636113536e-20,-1.0,4.642244668927842e-17
602,-7.013200684445645e-20,-1.0,3.5346378774996864e-19
603,-6.99994780441575e-20,-1.0,3.0461977953531037e-18
604,-6.879289645825713e-20,-1.0,9.399176886267534e-19
605,-6.871683576045399e-20,-1.0,5.205926480331065e-21
606,-6.842083043225136e-20,-1.0,5.59587864345293e-18
607,-6.80568888606827e-20,-1.0,1.84619524216425e-17
608,-6.788291093559526e-20,-1.0,1.4952673336964002e-17
609,-6.766942342154413e-20,-1.0,7.99049330789571e-18
610,-6.745450504757491e-20,-1.0,6.043141370370311e-18
611,-6.692003595459961e-20,-1.0,1.5734130793729381e-18
612,-6.644314762380795e-20,-1.0,6.296221805309564e-19
613,-6.611985060195709e-20,-1.0,1.98635863736004e-21
614,-6.595942473568875e-20,-1.0,1.4385776663089238e-19
615,-6.556218854577284e-20,-1.0,1.8090382189116758e-18
616,-6.546372407077106e-20,-1.0,1.0766838445337344e-18
617,-6.497277945262343e-20,-1.0,5.474946560329432e-20
618,-6.439921443604881e-20,-1.0,1.0670248329902737e-18
619,-6.410995654845748e-20,-1.0,7.84307795429067e-18
620,-6.360119601103323e-20,-1.0,1.8023327713787028e-18
621,-6.351655025082505e-20,-1.0,4.3109217874915666e-19
622,-6.339765422610261e-20,-1.0,1.1723158213084743e-17
623,-6.286871011677585e-20,-1.0,4.3389632875543216e-18
624,-6.238145734692218e-20,-1.0,3.07343710288336e-19
625,-6.198440892164186e-20,-1.0,6.973163861592165e-18
626,-6.16040322654394e-20,-1.0,9.189326360294024e-19
627,-6.154288204752303e-20,-1.0,5.3501957187956235e-18
628,-6.151621481645331e-20,-1.0,6.666371665223689e-18
629,-6.104595860260088e-20,-1.0,1.1874688643006377e-17
630,-6.024168221373275e-20,-1.0,7.129271697158543e-18
631,-6.010306359244721e-20,-1.0,1.0674989465439524e-19
632,-5.980075898580555e-20,-1.0,1.3120778263811012e-18
633,-5.959920469831222e-20,-1.0,2.0407499060780297e-18
634,-5.952486454163425e-20,-1.0,9.412630325972895e-18
635,-5.893477731831973e-20,-1.0,3.946280190514166e-18
636,-5.822426578478074e-20,-1.0,4.531011416006545e-18
637,-5.813946486056675e-20,-1.0,1.9196741735071744e-23
638,-5.808838603431896e-20,-1.0,2.8571601102347754e-18
639,-5.760603310982036e-20,-1.0,2.397789561079164e-18
640,-5.735233353710683e-20,-1.0,3.9247235427343676e-18
641,-5.731139479707361e-20,-1.0,5.811288011654299e-18
642,-5.598782144901896e-20,-1.0,1.0197868760246791e-19
643,-5.59118533646068e-20,-1.0,1.2781733245324499e-20
644,-5.568539355645098e-20,-1.0,5.0713531239422275e-18
645,-5.500528951278638e-20,-1.0,8.497987969956186e-19
646,-5.497199380052996e-20,-1.0,9.337545901292403e-23
647,-5.487493729962277e-20,-1.0,1.7694923643325552e-17
648,-5.470684815241117e-20,-1.0,2.5792944202288104e-18
649,-5.468509493131636e-20,-1.0,5.4160332799708086e-18
650,-5.459730902485086e-20,-1.0,1.1233765938675626e-19
651,-5.442174930415227e-20,-1.0,4.062229952302658e-18
652,-5.318502790879109e-20,-1.0,1.8954256740690136e-19
653,-5.318053833717771e-20,-1.0,3.3815441613910914e-18
654,-5.298654782556207e-20,-1.0,4.3860142871752365e-18
655,-5.279509212931307e-20,-1.0,3.387006852543875e-18
656,-5.2576170001014944e-20,-1.0,1.7693885697353785e-19
657,-5.2016047731214155e-20,-1.0,6.597480343142065e-18
658,-5.1813715142570346e-20,-1.0,2.475168412269461e-19
659,-5.17277111364935e-20,-1.0,1.1486036962669943e-18
660,-5.1720217675850425e-20,-1.0,1.8396056621268368e-17
661,-5.135449402554472e-20,-1.0,4.968835537775234e-18
662,-5.1009992472351327e-20,-1.0,7.457009045678431e-20
663,-5.09302906504632e-20,-1.0,6.753211499685974e-18
664,-5.062843396527687e-20,-1.0,3.407209086816833e-20
665,-5.010456810277537e-20,-1.0,1.32306217237129e-18
666,-5.0011317090898444e-20,-1.0,5.978435420648514e-20
667,-4.992170137383612e-20,-1.0,5.966123864178601e-19
668,-4.9575828646870184e-20,-1.0,8.740518715324478e-18
669,-4.951444105202635e-20,-1.0,3.8493535518093724e-19
670,-4.9174611074911105e-20,-1.0,3.0799329517945707e-18
671,-4.8974569461855774e-20,-1.0,4.473605696436325e-18
672,-4.837139672308286e-20,-1.0,9.188354071921666e-19
673,-4.832877522924865e-20,-1.0,6.915226666937615e-18
674,-4.808603646266352e-20,-1.0,4.8751793201125496e-18
675,-4.790643121669263e-20,-1.0,6.213643974456876e-21
676,-4.785608235534493e-20,-1.0,9.715542202193812e-19
677,-4.7705950985159943e-20,-1.0,1.6126344802943618e-18
678,-4.74698378896317e-20,-1.0,3.937060388835908e-18
679,-4.6786072648714544e-20,-1.0,7.46620104728253e-18
680,-4.670162410160824e-20,-1.0,5.7015283760357835e-18
681,-4.639489931225697e-20,-1.0,7.854661370585872e-18
682,-4.6027131907017716e-20,-1.0,7.626656780309932e-21
683,-4.5807794255464094e-20,-1.0,1.8072813599335163e-18
684,-4.5513281348086816e-20,-1.0,8.356868169870202e-18
685,-4.4819779217717746e-20,-1.0,6.363011245587787e-18
686,-4.478736205337326e-20,-1.0,1.172156243336788e-18
687,-4.467615280273998e-20,-1.0,1.1988311177023886e-19
688,-4.439405775078114e-20,-1.0,2.606876482525725e-17
689,-4.438579559487704e-20,-1.0,2.897515000770176e-18
690,-4.414667539368853e-20,-1.0,7.122424868424401e-22
691,-4.4095783025226525e-20,-1.0,5.716204325041187e-18
692,-4.4056407699513607e-20,-1.0,7.819641427702003e-19
693,-4.3879742127881053e-20,-1.0,7.161882723276972e-19
694,-4.363725860221501e-20,-1.0,4.469177167268495e-18
695,-4.338980923363596e-20,-1.0,5.061591875134032e-18
696,-4.290434454820187e-20,-1.0,3.1097918761097714e-18
697,-4.2269529002119514e-20,-1.0,3.0558931406885883e-19
698,-4.211752320641215e-20,-1.0,1.6006907127483446e-18
699,-4.2023134052593455e-20,-1.0,1.2639644188715629e-18
700,-4.1901713823911974e-20,-1.0,1.1996244312943797e-17
701,-4.18384342590612e-20,-1.0,2.0304513543063162e-18
702,-4.1794223895407056e-20,-1.0,1.0594242148071156e-19
703,-4.1458211836382486e-20,-1.0,1.0567060352165399e-18
704,-4.135197501946596e-20,-1.0,1.9002826788297358e-18
705,-4.101958908478248e-20,-1.0,4.485094649892608e-19
706,-4.073456694096662e-20,-1.0,2.593850953094488e-19
707,-4.0534936154412936e-20,-1.0,4.411307109933155e-19
708,-4.046738225348205e-20,-1.0,1.184119374703882e-19
709,-4.017892641991656e-20,-1.0,9.54322007868686e-20
710,-3.992832621263233e-20,-1.0,2.3184672038286316e-18
711,-3.9640380825303394e-20,-1.0,3.412173252200941e-20
712,-3.9551847577343135e-20,-1.0,3.273026087863904e-18
713,-3.918856004653387e-20,-1.0,4.886821581022676e-19
714,-3.917959675860729e-20,-1.0,2.4625595466604406e-19
715,-3.906759038166091e-20,-1.0,1.0323670317976545e-18
716,-3.885603562933648e-20,-1.0,4.238885016445366e-18
717,-3.857495678147504e-20,-1.0,1.4330969775458932e-17
718,-3.850338284441739e-20,-1.0,5.966817844836157e-18
719,-3.827953461388148e-20,-1.0,1.2672113030717288e-22
720,-3.8241356155312116e-20,-1.0,1.1717014771127731e-18
721,-3.79635322919861e-20,-1.0,8.88691186864835e-19
722,-3.784430477333344e-20,-1.0,2.4422558519510704e-21
723,-3.743277517342202e-20,-1.0,2.825536473801002e-17
724,-3.718796195148809e-20,-1.0,2.1987687048187235e-19
725,-3.694500436869355e-20,-1.0,1.466120167076746e-20
726,-3.656634801899931e-20,-1.0,2.624526134512453e-18
727,-3.6375170098369563e-20,-1.0,8.869601884044684e-19
728,-3.631408151226764e-20,-1.0,1.1271606058761786e-18
729,-3.631360491648934e-20,-1.0,1.1317841826756814e-18
730,-3.624862259309276e-20,-1.0,1.1790848541243639e-19
731,-3.6092977650517444e-20,-1.0,3.3801608625437168e-18
732,-3.5855796799753595e-20,-1.0,8.812017946461061e-19
733,-3.5398699037766e-20,-1.0,3.4175854416520426e-18
734,-3.52901562206343e-20,-1.0,9.733041228068951e-18
735,-3.500361481767968e-20,-1.0,4.266100554403197e-22
736,-3.4853885435377716e-20,-1.0,3.14782801925323e-18
737,-3.444788957559746e-20,-1.0,2.3342567534261515e-18
738,-3.437301552009284e-20,-1.0,6.662074795906479e-19
739,-3.4229083073225777e-20,-1.0,2.6814342790882152e-18
740,-3.4096843858289173e-20,-1.0,5.22648339244873e-18
741,-3.403413993294637e-20,-1.0,1.2982730175868638e-19
742,-3.3897321940263016e-20,-1.0,3.6545085704058863e-19
743,-3.3764819944388403e-20,-1.0,2.5835570677209847e-18
744,-3.3672484046517336e-20,-1.0,1.1855028890295525e-18
745,-3.3592888512221135e-20,-1.0,3.4060565509661557e-19
746,-3.351956163123177e-20,-1.0,8.393625239929545e-19
747,-3.337840841650703e-20,-1.0,1.1358005221581096e-17
748,-3.327558887240524e-20,-1.0,2.252643290192032e-19
749,-3.294421070736827e-20,-1.0,6.799286188603729e-20
750,-3.276211029428565e-20,-1.0,1.2264078218996992e-20
751,-3.272762050569471e-20,-1.0,5.593294098781521e-18
752,-3.265906355611436e-20,-1.0,8.023083274605862e-18
753,-3.2269166846958593e-20,-1.0,8.239198405515062e-19
754,-3.2259203724741906e-20,-1.0,1.2843626337343616e-18
755,-3.223955133089393e-20,-1.0,8.963242178084692e-20
756,-3.207998327504645e-20,-1.0,3.648878942240767e-19
757,-3.194010055217249e-20,-1.0,3.963194073252245e-18
758,-3.176623201187555e-20,-1.0,4.013275224440955e-19
759,-3.17077189246232e-20,-1.0,4.337013463253156e-18
760,-3.144197034296519e-20,-1.0,8.933295578171984e-19
761,-3.1425271257555774e-20,-1.0,8.0655898119688e-18
762,-3.1266525512185536e-20,-1.0,7.970397423656338e-19
763,-3.0842812433251627e-20,-1.0,4.478483231209534e-18
764,-3.083960065440913e-20,-1.0,4.487890179269417e-18
765,-3.0595609206670834e-20,-1.0,3.60995742601164e-18
766,-3.053760147873657e-20,-1.0,2.3742809855762332e-18
767,-3.016916779333265e-20,-1.0,1.236566376288817e-18
768,-3.0150464493270374e-20,-1.0,1.4328795159561823e-19
769,-3.0055705633811403e-20,-1.0,7.054159300193658e-19
770,-2.995974075685695e-20,-1.0,1.7529091758440753e-18
771,-2.9915009478353494e-20,-1.0,9.237056674521296e-18
772,-2.963259146488416e-20,-1.0,6.759555755584757e-19
773,-2.950708926217287e-20,-1.0,6.986340911767482e-18
774,-2.908502032917771e-20,-1.0,6.140925626556237e-21
775,-2.8894333884352704e-20,-1.0,1.1988851104776017e-18
776,-2.8719690748254476e-20,-1.0,2.1537587944908507e-17
777,-2.868657094636023e-20,-1.0,1.8881390116513907e-18
778,-2.8634980209712467e-20,-1.0,1.380544657544297e-20
779,-2.8355324525124164e-20,-1.0,2.723533468150807e-21
780,-2.795089808016825e-20,-1.0,6.996690843296675e-20
781,-2.7924012253567295e-20,-1.0,7.040815442718269e-18
782,-2.79221330442668e-20,-1.0,5.9618615809745244e-18
783,-2.7897117768836367e-20,-1.0,1.0491515015994178e-18
784,-2.78913700521497e-20,-1.0,1.2175370540184922e-18
785,-2.746217225169084e-20,-1.0,3.857719258823286e-23
786,-2.7461593727946465e-20,-1.0,1.1737500137970958e-19
787,-2.741333251405868e-20,-1.0,2.457997221639891e-19
788,-2.737615170640306e-20,-1.0,3.2546251546754014e-18
789,-2.729475072323826e-20,-1.0,2.1366053716745527e-18
790,-2.720291411390744e-20,-1.0,3.382099835334813e-19
791,-2.6999137648324234e-20,-1.0,2.694496802409258e-18
792,-2.6829974448133397e-20,-1.0,1.9779494719677944e-18
793,-2.6780462246843176e-20,-1.0,8.973282754409601e-21
794,-2.655215507451693e-20,-1.0,1.156942885960434e-18
795,-2.6473324244998716e-20,-1.0,1.2615326859618567e-18
796,-2.6339151358755578e-20,-1.0,5.204507550216219e-18
797,-2.6279652308813117e-20,-1.0,1.4741474460864035e-18
798,-2.6115417526385825e-20,-1.0,2.344524560305093e-19
799,-2.60591353686116e-20,-1.0,1.3021324468109037e-19
800,-2.600801919878445e-20,-1.0,7.457349845810578e-19
801,-2.5847957214750413e-20,-1.0,1.0944665322478708e-19
802,-2.5782641167014223e-20,-1.0,1.241254965602329e-19
803,-2.5772992415064028e-20,-1.0,1.5597407997791604e-18
804,-2.5439919065016243e-20,-1.0,1.6355475673326392e-18
805,-2.5285693731616504e-20,-1.0,3.5312426936237314e-17
806,-2.5263221810305183e-20,-1.0,3.871356705039697e-20
807,-2.5232002276215118e-20,-1.0,1.6455394616637954e-19
808,-2.5171569890005366e-20,-1.0,3.1908679653894455e-19
809,-2.4906557135211155e-20,-1.0,6.682668246261341e-19
810,-2.478475294157076e-20,-1.0,1.2959208781802608e-20
811,-2.4708378699185123e-20,-1.0,7.105871859579251e-19
812,-2.4495102182240073e-20,-1.0,4.121804145759608e-21
813,-2.412954605338197e-20,-1.0,1.4828132305285838e-18
814,-2.395092391892486e-20,-1.0,1.2660335644618727e-18
815,-2.356331268758895e-20,-1.0,3.979708788921489e-18
816,-2.355888620587627e-20,-1.0,8.42846084836591e-18
817,-2.349499771902626e-20,-1.0,4.450491246941742e-18
818,-2.348210796636327e-20,-1.0,2.1691195955312667e-18
819,-2.3313879442750898e-20,-1.0,1.0459783537277696e-19
820,-2.3300180038041533e-20,-1.0,1.880997124497059e-18
821,-2.3168807601777535e-20,-1.0,5.704918416260655e-20
822,-2.2898908724628984e-20,-1.0,2.0099798353010534e-18
823,-2.274791113695128e-20,-1.0,1.6092801287371465e-18
824,-2.2598155612230407e-20,-1.0,3.334167811604977e-20
825,-2.2540584407865612e-20,-1.0,9.353985381284205e-19
826,-2.2497318160488988e-20,-1.0,8.110389108944965e-19
827,-2.2289581525228052e-20,-1.0,1.8028818831578322e-19
828,-2.2227628285339727e-20,-1.0,6.92120079297559e-19
829,-2.2195261101854033e-20,-1.0,1.1319921394493728e-18
830,-2.2075914168442256e-20,-1.0,1.7254100001016487e-21
831,-2.206678064499849e-20,-1.0,9.08367017841311e-18
832,-2.201278234058306e-20,-1.0,3.031792509268792e-20
833,-2.1751736598805842e-20,-1.0,1.9822032434208917e-18
834,-2.1670000582837343e-20,-1.0,2.81120426512319e-18
835,-2.156858839971244e-20,-1.0,3.941209738413508e-18
836,-2.1421893989044015e-20,-1.0,2.064525133271782e-18
837,-2.1264840031008563e-20,-1.0,1.152192619191928e-19
838,-2.1214566460976957e-20,-1.0,4.473342711175865e-18
839,-2.1133996816349408e-20,-1.0,3.9843646757791304e-18
840,-2.0960479989482923e-20,-1.0,5.985291457002274e-18
841,-2.072733814629686e-20,-1.0,6.771366303507265e-18
842,-2.062007896342313e-20,-1.0,1.6645536612521777e-18
843,-2.0472000489339683e-20,-1.0,2.802779737578267e-18
844,-2.0357781602144188e-20,-1.0,3.039260772636368e-18
845,-2.030700863731933e-20,-1.0,8.049898112828672e-19
846,-2.0190800474709927e-20,-1.0,4.372165668698853e-18
847,-2.018073993836703e-20,-1.0,8.37380142840072e-19
848,-2.0133444408840477e-20,-1.0,2.3596853754059774e-18
849,-1.9928320690922972e-20,-1.0,1.1402637610923873e-18
850,-1.99211879302466e-20,-1.0,4.265486407373112e-19
851,-1.986453192868365e-20,-1.0,1.2507369646864866e-19
852,-1.9748833082289007e-20,-1.0,5.001973689536746e-18
853,-1.9624558191808908e-20,-1.0,1.3318137410675837e-18
854,-1.9537553903475008e-20,-1.0,1.3507031687333432e-18
855,-1.9387686756665962e-20,-1.0,8.146102166668865e-20
856,-1.9355070181264296e-20,-1.0,7.247555358220112e-19
857,-1.9236700717815493e-20,-1.0,8.832404069346532e-18
858,-1.9181302064077484e-20,-1.0,2.2480685793478803e-20
859,-1.9108102915260227e-20,-1.0,3.6890945399704105e-19
860,-1.9085793768035192e-20,-1.0,4.850118252494355e-20
861,-1.90107810117934e-20,-1.0,4.825528681933462e-19
862,-1.8832806078861e-20,-1.0,2.0336697761593945e-18
863,-1.8785715814162423e-20,-1.0,1.4367799719631218e-18
864,-1.864048353864507e-20,-1.0,1.1856997591607835e-18
865,-1.8538713722006757e-20,-1.0,1.6660921161827513e-17
866,-1.8461240320826225e-20,-1.0,6.3191842721348914e-18
867,-1.8447926715916763e-20,-1.0,5.60761961652583e-19
868,-1.8341124948485564e-20,-1.0,8.051443527329922e-18
869,-1.8251694011682506e-20,-1.0,1.3745331904287343e-18
870,-1.8178202957883417e-20,-1.0,3.701546671853037e-18
871,-1.8123299109723826e-20,-1.0,3.0657088497267536e-19
872,-1.8020090016249383e-20,-1.0,2.6866350910004867e-18
873,-1.785212354601708e-20,-1.0,4.005126940653533e-19
874,-1.7670239446462613e-20,-1.0,8.540319783879082e-21
875,-1.760679215648464e-20,-1.0,1.0670172916141786e-19
876,-1.7469242200373138e-20,-1.0,2.458132352506378e-18
877,-1.734487979142396e-20,-1.0,3.641072541762698e-20
878,-1.7206355843964862e-20,-1.0,1.1892227578970208e-20
879,-1.710133617494686e-20,-1.0,1.1419498348988489e-18
880,-1.7089020453680054e-20,-1.0,7.868137210731425e-19
881,-1.6856698640693466e-20,-1.0,2.4378916494008514e-21
882,-1.6742689161665285e-20,-1.0,3.2537130033470934e-18
883,-1.6682000565785367e-20,-1.0,2.637432707934162e-18
884,-1.6654666604392174e-20,-1.0,2.0929298465006897e-18
885,-1.6642185888560248e-20,-1.0,2.0430850063460446e-18
886,-1.656548254933084e-20,-1.0,1.7952442835954484e-18
887,-1.6539178589006206e-20,-1.0,3.814144798021006e-18
888,-1.644823874095492e-20,-1.0,1.733244915113553e-18
889,-1.6277052487577178e-20,-1.0,6.733792647290501e-19
890,-1.6197106129674136e-20,-1.0,8.756673669166134e-19
891,-1.609117706392803e-20,-1.0,1.7723151667334635e-18
892,-1.5753574769132088e-20,-1.0,4.6847377530895505e-19
893,-1.5739485219300516e-20,-1.0,4.231109856132956e-18
894,-1.5727587422925722e-20,-1.0,1.0647637489536402e-18
895,-1.563997728288648e-20,-1.0,3.6917921446812643e-19
896,-1.5484464660103977e-20,-1.0,2.7304932403243645e-19
897,-1.5410149626446052e-20,-1.0,7.295601278221529e-19
898,-1.5335837785160925e-20,-1.0,2.0798615676837316e-19
899,-1.5273667561396367e-20,-1.0,6.094333107254794e-20
900,-1.5245530975412266e-20,-1.0,3.0351120883075415e-18
901,-1.51932461843706e-20,-1.0,6.243066749102324e-21
902,-1.5060974727382276e-20,-1.0,1.7584743427370522e-18
